Review,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL,Review_processed
"Quán nằm ngay số 8 Tôn Thất Đạm, quán này bán lâu đời rồi nên mấy bạn ở khu này chắc cũng biết qua. Ở đây mở cửa từ rất sớm, rất đông khách nên tầm 10-11h là bán hết sạch. Là quán lề đường nhưng có bàn ghế cao đàng hoàng, gửi xe trong nhà free luôn.  Ở đây có bánh canh cua, tôm, giò, nạc, còn tô đặc biệt thì 50k một tô  Tô đặc biệt thì có đủ thứ, một tô bao nhiều luôn nên ăn đáng đồng tiền  Tô có tôm, cua giò nạc đầy đủ, thêm một dĩa quẩy nữa   Dĩa quẩy cũng nhiều lắm, này hai tô ăn một dĩa là ok   Bột bánh canh ở đây làm ngon, bánh to nhưng dẻo, không bị mềm hay bở, một tô bánh cũng nhiều, một người ăn một tô là no  Tôm con cũng khá to   Còn có chả cá chiên nữa, mà một tô được một miếng chả thôi  Vì là tô đặc biệt đủ thứ nên cua cũng không nhiều lắm, vì mấy món kia nhiều rồi, mà công nhận cua ở đây làm ngon hơn mấy chỗ khác   Ở đây có bán nước, đậu nành, nước ngọt các loại. Mình gọi một ly cà phê sữa đá thì 20k một ly  Trên bàn có muỗng đũa, ớt, nước tương, chanh đầy đủ   Sáng đông khách lắm nên bán cũng nhanh hết, bạn nào muốn ghé ăn thì nên tranh thủ đi sớm. Chúc các bạn ăn ngon :3",1,3,0,0,3,1,1,1,1,1,0,0,quán nằm ngay số 8 tôn_thất đạm quán này bán lâu_đời rồi nên mấy bạn ở khu này chắc cũng biết qua ở đây mở_cửa từ rất sớm rất đông khách nên tầm 10 11h là bán hết sạch là quán lề_đường nhưng có bàn_ghế cao đàng_hoàng gửi xe trong nhà free luôn ở đây có bánh_canh cua tôm giò nạc còn tô đặc_biệt thì 50k một tô tô đặc_biệt thì có đủ thứ một tô bao nhiều luôn nên ăn đáng đồng_tiền tô có tôm cua giò nạc đầy_đủ thêm một dĩa quẩy nữa dĩa quẩy cũng nhiều lắm này hai tô ăn một dĩa là ok bột bánh_canh ở đây làm ngon bánh to nhưng dẻo không bị mềm hay bở một tô bánh cũng nhiều một người ăn một tô là no tôm con cũng khá to còn có chả cá_chiên nữa mà một tô được một miếng chả thôi vì là tô đặc_biệt đủ thứ nên cua cũng không nhiều lắm vì mấy món kia nhiều rồi mà công_nhận cua ở đây làm ngon hơn mấy chỗ khác
Trưa mẹ không nấu cơm bảo kiêm gì ăn đi. Thế là vác thân ra tiệm bánh canh gần nhà ăn thử. Tiệm nhỏ nhưng luôn đông khách. Do đi trễ nên chỉ còn bánh canh tôm thịt thôi.,2,0,0,0,0,0,0,0,1,0,0,0,trưa mẹ không nấu cơm bảo kiêm gì ăn đi thế_là vác thân ra tiệm bánh_canh gần nhà_ăn thử tiệm nhỏ nhưng luôn đông khách do đi trễ nên chỉ còn bánh_canh tôm thịt thôi
"Quanh quẩn trong khu xóm nghe mấy cô nói có xe bánh canh ngon mà bây giờ mới lếch đi ăn thử , mình xem thử món này đặc biệt như thế nào ha   Bánh canh cua "" trộn"" - lần đầu mới nghe à nha , quán hơi khó tìm tại nằm khuất 1 góc hẻm, quán cũng nhỏ nên dễ bị bỏ qua, Cao Thắng đoạn chợ đêm cũ để ý cái hẻm 252 nhỏ chạy gần tới ngã 3 thì rẻ phải là tới nhé  Bánh canh ban đầu được trụng nước sôi rồi trộn với dầu điều vàng vàng cho thơm và đẹp nè mấy bạn  Mình gọi 1 phần bánh canh trộn thập cẩm 45k, gồm chả, thịt, tôm , cua, trứng đầy ụ cả tô nè , bình thường còn có thêm ốc bươu cơ mà hôm nay mình tới trễ quá nên cô cho thêm chả thịt  Cái đặt biệt nhất là nước sốt đặc kẹo màu đỏ cam trong veo, nhìn thôi là thấy thòm thèm rồi  Đây là chén nước lèo ăn kèm , cũng đặc sệt, có vị mặn ngọt thanh thanh, gồm có huyết và nấm rơm  Muốn ăn ngon phải vắt thêm miếng chanh nhé cả nhà , thêm chanh vào vị hòa huyện hơn, ăn không thấy ngán  Sau đó trộn đều rồi quất thơi   Thịt mềm và tôm siêu tươi và ngọt thịt cơ mà tôm ở đây nghe cô nói là đi tuyển ở chợ từ 3-4h sáng nên đảm bảo không tanh ôi  Đây là nước chấm thần thánh của quán, ban đầu nhìn chén nước chấm quá chừng tiêu hơi sợ, cơ mà chấm ăn thử thì thấy ngon, nước chấm chua ngọt , hơi thơm nồng mùi tiêu sọ xay nhuyễn  Thấy vậy mà ăn no căng luôn luôn đó",2,0,0,0,3,1,1,2,0,0,0,0,quanh_quẩn trong khu xóm nghe mấy cô nói có xe bánh_canh ngon mà bây_giờ mới lếch đi ăn thử mình xem thử món này đặc_biệt như_thế_nào ha bánh_canh cua trộn lần đầu mới nghe à nha quán hơi khó tìm tại nằm khuất 1 góc hẻm quán cũng nhỏ nên dễ bị bỏ_qua cao thắng đoạn chợ đêm cũ để_ý cái hẻm 252 nhỏ chạy gần tới ngã 3 thì rẻ phải là tới nhé bánh_canh ban_đầu được trụng nước sôi rồi trộn với dầu điều vàng_vàng cho thơm và đẹp nè mấy bạn mình gọi 1 phần bánh_canh trộn thập_cẩm 45k gồm chả thịt tôm cua trứng đầy ụ cả tô nè bình_thường còn có thêm ốc_bươu cơ_mà hôm_nay mình tới trễ quá nên cô cho thêm chả thịt cái đặt biệt nhất_là nước sốt đặc kẹo màu đỏ cam trong_veo nhìn thôi là thấy thòm_thèm rồi_đây là chén nước_lèo ăn kèm cũng đặc_sệt có vị mặn ngọt thanh_thanh gồm có huyết và nấm_rơm muốn ăn ngon phải vắt thêm miếng
Có thể nói dịch vụ cơm ngon tận nhà của ladyfood gần như không đối thủ. Mọi thứ đều được ladyfood chuẩn bị kỹ lưỡng từ khâu chế biến đến thành phẩm Khâu giao hàng cũng có kỹ thuật riêng. Mỗi mớn ăn có hộp giữ ấm chuyên dụng của ladyfood giữ nhiệt 4 giờ  Còn về món ăn thì không phải chê rồi. Hình ảnh trên website như thế nào món ăn y như vậy. ngoài ra còn ngon nữa chứ,0,0,0,0,0,1,1,0,1,0,0,1,có_thể nói dịch_vụ cơm ngon tận nhà của ladyfood gần như không đối_thủ mọi thứ đều được ladyfood chuẩn_bị kỹ_lưỡng từ khâu chế_biến đến thành_phẩm khâu giao hàg cũng có kỹ_thuật riêng mỗi món ăn có hộp giữ ấm_chuyên dụng của ladyfood giữ nhiệt 4 giờ còn về món ăn thì không phải chê rồi hình_ảnh trên website như_thế_nào món ăn y_như vậy ngoài_ra còn ngon nữa chứ
"Quán ngay ngã ba Nguyễn Súy-Gò Dầu, hình như mới mở thì phải. Bữa mình làm bài tập nhóm nên đi khá đông, quán vẫn có bàn rộng đủ chỗ cho cả nhóm 15 người ngồi. Buổi trưa mở nhạc nhẹ, wifi mạnh (chắc vậy nên thấy nhiều dân văn phòng ngồi đây). Đồ uống giá khá mềm, chỉ từ 20-40k, chất lượng ok. Pha chế hơi cầu kì, bữa mình uống cacao nóng mà được làm trong ly rất đẹp, phân tầng và vẽ hình nữa. Nhân viên dễ thương, chú bảo vệ vui tính lại cẩn thận nữa (bữa mưa mà mình quan sát thấy chú đi up từng cái nón của khách lên yên xe cho đỡ ướt).",1,1,1,1,0,0,0,1,0,1,0,1,quán ngay ngã ba nguyễn suý gò_dầu hình_như mới mở thì phải bữa mình làm bài_tập nhóm nên đi khá đông quán vẫn có bàn rộng đủ chỗ cho cả nhóm 15 người ngồi buổi trưa mở nhạc_nhẹ wifi mạnh chắc vậy nên thấy nhiều dân văn_phòng ngồi đây đồ uống giá khá mềm chỉ từ 20 40k chất_lượng ok pha_chế hơi cầu_kì bữa mình uống cacao nóng mà được làm trong ly rất đẹp phân tầng và vẽ hình nữa nhân_viên dễ_thương chú bảo_vệ vui_tính lại cẩn_thận nữa bữa mưa mà mình quan_sát thấy chú đi up từng cái nón của khách lên yên xe cho đỡ ướt
"Ngay ký túc xá của trường đại học Kinh tế sáng sớm có bán đồ ăn sáng vừa ngon vưa rẻ nè... giá rất chi là sinh viên, nhưng chất lượng lắm á nha. Có rất nhiều món cho bạn lựa chọn, nhưng trong đó mình thấy có bánh canh là ngon nhất... Chú bán hàng ở đây cũng dễ thương nữa, biết tâm lý bán cho giới bình dân nên bán rẻ mà nhiều quá trời luôn á. Con đường này sáng sớm thì mát cực kỳ luôn, nên ngồi ăn rất thoải mái...  Xe bán đồ ăn sáng nè... có cả menu dán trước xe luôn á nha...  Hôm đó mình đi hai người nên gọi hai tô bánh canh... một tô có thêm giò heo nữa nè...  Tô này là bánh canh chả cá và thịt nè... giá 15k nha.  Còn tô này có thêm giò heo nữa nên giá 20k nha...  Miếng giò heo đã chưa nè, ăn ngon cực kỳ...  Còn bánh canh ở đây là bánh canh bột gạo á nha... đúng chất miền trung luôn á...  Chả cá nè... dai dai thơm ngon vô cùng...  Ngoài những thứ chính còn có cả nấm nữa nha... thật sự thì hương vị bánh canh ở đây rất ngon, từ nước dùng cho đến đồ ăn mọi thứ đều rất vừa miệng...  Nếu ai thích ăn cay thì cho thêm tương ớt vào nha, tương này được xào giống như tương ớt của người miền Trung nè... Chào thân ái !!!",0,0,0,0,1,1,1,1,0,0,0,1,ngay ký_túc_xá của trường đại_học kinh_tế sáng sớm có bán đồ_ăn sáng vừa ngon vừa rẻ nè giá rất_chi_là sinh_viên nhưng chất_lượng lắm á nha có rất nhiều món cho bạn lựa_chọn nhưng trong đó mình thấy có bánh_canh là ngon nhất chú bán hàg ở đây cũng dễ_thương nữa biết tâm_lý bán cho giới bình_dân nên bán rẻ mà nhiều quá_trời luôn á con đường này sáng sớm thì mát cực_kỳ luôn nên ngồi ăn rất thoải_mái xe bán đồ_ăn sáng nè có cả menu dán trước xe luôn á nha hôm đó mình đi hai người nên gọi hai tô bánh_canh một tô có thêm giò heo nữa nè tô này là bánh_canh chả cá và thịt nè giá 15k nha còn tô này có thêm giò heo nữa nên giá 20k nha miếng giò heo đã chưa nè ăn ngon cực_kỳ còn bánh_canh ở đây là bánh_canh bột gạo á nha đúng chất miền trung luôn á chả cá nè dai dai thơm ngon vô_cùng ngoài những thứ chính còn có nấm nữa nha thật_sự thì hương_vị bánh_canh ở đây rất ngon từ nước dùng cho đến đồ_ăn mọi thứ
"Ấn tượng nhất là không gian nhà hàng rất lớn và cực kỳ ồn ào, chỗ nào cũng zô zô.   Chăng đèn nhiều nên buổi tối rất đẹp, bài trí tối ưu không gian để đặt bàn nên cũng đèn lồng với hoa hòe thôi, đúng kiểu miền Nam.   Bàn tiệc dữ dội này giá cũng ngang bàn tiệc cưới đó.   Được cái đồ ăn nêm nếm khá ngon, đa dạng các món Hoa Việt. Có điều khi đông thì chờ phục vụ hơi lâu.",1,0,0,0,0,1,1,0,0,0,2,3,ấn_tượng nhất là không_gian nhà hàg rất lớn và cực_kỳ ồn_ào chỗ nào cũng dô dô chăng đèn nhiều nên buổi tối rất đẹp bài_trí tối_ưu không_gian để đặt bàn nên cũng đèn_lồng với hoa_hoè thôi đúng kiểu miền nam bàn tiệc dữ_dội này giá cũng ngang bàn tiệc cưới đó được cái đồ_ăn nêm nếm khá ngon đa_dạng các món hoa việt có_điều khi đông thì chờ phục_vụ hơi lâu
"Là dân miền Tây, chắc hẳn sẽ khá quen thuộc với hình ảnh những thúng bánh cuốn ngọt được rao bán khắp nơi , cả ở các chợ huyện lẫn bến phà, nhưng ở Sài Gòn ít ai biết đến món này thậm chí là khó tìm   Hôm nay đi dạo chợ hoa vô tình nhìn thấy như vớt được vàng , cô ngồi bán ở 1 góc đường hồ thị kỷ cũng không khó tìm, cô bảo cô bán được hơn 20 năm nay r   Y chang bánh ướt mặn mấy bạn ha , cũng tráng 1 lớp mỏng mỏng, chín dẻo  Nhân bánh là đậu xanh cà được nấu nhừ với nước cốt dừa và dừa bào sợi nhé  Bánh sau khi được vớt ra bằng đũa tre thì nhân được nhanh tay múc vào  gắp 2 bên mép lại  sau đó là cuộn đến hết, 1 số người dân gian họ còn hay gọi là bánh ướt cũng không sai nhé  Mình mua 1 hộp 5 cái là 15k, tính ra là 3k/1 cái, ăn chơi mà no thật ấy  Mè và đậu phộng rang cô để riêng vào 1 bịch nhỏ  Nhìn mấy cái cuốn mềm dẻo vàng vàng đã con mắt   Rắc mè và đậu phộng vào này  Nhắc đến miền Tây là cũng thấy được vị ngọt lan tỏa từ ngoài vào trong rồi hen, bánh cuốn ngọt có vị ngọt vừa của đường, vị béo của dừa, bùi của đậu mùi thơm của bột",0,0,0,0,3,1,1,1,0,0,0,0,là dân miền tây chắc_hẳn sẽ khá quen_thuộc với hình_ảnh những thúng bánh_cuốn ngọt được rao bán khắp_nơi cả ở các chợ huyện lẫn bến phà nhưng ở xài gòn ít ai biết đến món này thậm_chí là khó tìm hôm_nay đi dạo chợ hoa vô_tình nhìn thấy như vớt được vàng cô ngồi bán ở 1 góc đường hồ thị kỷ cũng không khó tìm cô bảo cô bán được hơn 20 năm nay rồi y_chang bánh_ướt mặn mấy bạn hay cũng tráng 1 lớp mỏng mỏng chín dẻo nhân bánh là đậu_xanh cà được nấu nhừ với nước_cốt dừa và dừa bào sợi nhé bánh sau khi được vớt ra bằng đũa tre thì nhân được nhanh tay múc vào gắp 2 bên mép lại sau đó là cuộn đến hết 1 số người_dân gian họ còn hay gọi là bánh_ướt cũng không sai nhé mình mua 1 hộp 5 cái là 15k tính ra là 3k1 cái ăn_chơi mà no thật ấy mè và đậu_phộng rang cô để riêng vào 1 bịch nhỏ nhìn mấy cái cuốn mềm_dẻo vàng_vàng đã con mắt mè và
"Khu này có 2 quán kế nhau nhưng mình hay ăn quán tối tối hơn, quán sáng sủa kế bên thấy giống như mới mở sau này. Nhưng nghe nói là hồi xưa cũng cùng 1 chủ, sau này anh chị em tách ra làm riêng.   Bánh cuốn được 3 cuốn, rất chất lượng  Có cái bánh này ăn kèm lạ nè  Chả lụa mỗi miếng tính tiền riêng, ăn nhiều tính nhiêu  Chỗ ngồi",0,0,0,0,0,1,0,0,0,0,0,0,khu này có 2 quán kế nhau nhưng mình hay ăn quán tối tối hơn quán sáng_sủa kế bên thấy giống như mới mở sau_này nhưng nghe nói là hồi xưa cũng cùng 1 chủ sau_này anh_chị_em tách ra làm riêng bánh_cuốn được 3 cuốn rất chất_lượng có cái bánh này ăn kèm lạ nè chả_lụa mỗi miếng tính tiền riêng ăn nhiều tính nhiêu chỗ ngồi
"Cua ở đây khá ngon, giá lại rẻ, đặc biệt chủ quán rất dễ thương Quán thường rất đông nên mọi người tranh thủ đến sớm và chọn cho mình chổ ngồi tốt nhất nha.   Cua rang me: 170k   Lẩu cua Đất Mũi - 170k",0,0,0,0,1,1,0,0,1,0,0,1,cua ở đây khá ngon giá lại rẻ đặc_biệt chủ quán rất dễ_thương quán thường rất đông nên mọi người tranh_thủ đến sớm và chọn cho mình chỗ ngồi tốt nhất nha cua rang me 170k lẩu cua đất mũi 170k
"Hồi trước mình hay ăn bánh đúc Bà Già mà giờ nghỉ rồi, không biết có dời đi nơi khác không nữa, chỗ này mới mở sau này, cũng hay chạy qua đây nên ăn thử luôn cho biết.   Bánh đúc nóng có chả 18k/1 chén, nhân ngon lắm mà thịt hơi ít :)) chủ yếu là hành phi, đậu xanh với hành lá thôi, nước mắm pha vừa ăn. Phần bột thì hơi dẻo quá so với những nơi bán bánh khác, mình hông thích ăn bột dẻo như vậy lắm vì dẻo quá múc khó lên lắm :D   Mủ Trôm 10k/1 ngon, ngọt thanh không gắt, uống vô là thấy thanh mát liền hà :) Trời nóng mà làm một chai thì khỏi chê luôn :D  Sương sâm sương sáo 8k/ ly, bạn nào hông thích nước dừa thì nhớ dặn trước nha. Sương sâm giòn giòn ăn ngon, kết hợp thì với nước dừa béo béo là bá cháy :) Nhìn chung thì quán ăn ổn, bánh đúc cho tới nước uống ok, 18k/1 phần có chả cũng bình thường thôi chứ hông phải rẻ lắm. Không gian nho nhỏ chừng 10 cái bàn thôi, đi tối cuối tuần thì đông đó nha :) Mọi người cập nhật Menu và hình ảnh quán ở dưới nghen.",3,3,1,0,3,1,2,0,1,0,0,0,hồi trước mình hay ăn bánh_đúc bà_già mà giờ nghỉ rồi không biết có dời đi nơi khác không nữa chỗ này mới mở sau_này cũng hay chạy qua đây nên ăn thử luôn cho biết bánh_đúc nóng có chả 18k1 chén nhân ngon lắm mà thịt hơi ít chủ_yếu là hành phi đậu_xanh với hành lá thôi nước_mắm pha vừa ăn phần bột thì hơi dẻo quá so với những nơi bán bánh khác mình không thích ăn bột dẻo như_vậy lắm vì dẻo quá múc khó lên lắm dẻo mủ trôm 10k1 ngon_ngọt thanh không gắt uống vô là thấy thanh mát liền hà trời nóng mà làm một chai thì khỏi chê luôn d sương sâm sương sáo 8k ly bạn nào không thích nước dừa thì nhớ dặn trước nha sương sâm giòn giòn ăn ngon kết_hợp thì với nước dừa béo béo là bá cháy nhìn_chung thì quán ăn ổn bánh_đúc cho tới nước uống ok 18k1 phần có chả cũng bình_thường thôi chứ không phải rẻ lắm không_gian nho_nhỏ chừng
"Hôm bữa mình đi có đi ăn bánh Flan trên con đường này luôn, chạy qua thấy chỗ bán bánh đúc nên tấp vào ăn thử. Mặt tiền hơi nhỏ, để chừng 4 chiếc xe là hông có đường vô luôn, bên trong không gian sạch sẽ có bàn ngồi thoải mái, có bình trà đá miễn phí nữa :)   Một chén chỉ có 15k thôi mà thịt thà cũng khá nhiều ngập mặt chứ không ít đâu nha. Bột bánh ăn cũng bình thường thôi, không được dẻo cho lắm, ăn hết chén này là ngán luôn đó. Nhân có thịt bằm với nấm mèo thêm hành phi thơm thơm nữa, nước mắm cũng vừa ăn có phần hơi ngọt tí mà mình thấy vậy là ngon rồi.  Hành phi giòn rụm luôn nè mấy chế ơi :D Ớt cho bạn nào thích ăn cay Ngoài ra thấy menu còn có nhiều món cút lộn nên kêu thử Cút lộn xào bơ tỏi 20k/1 phần nha. Bên ngoài được áo một lớp bột giòn giòn, phần nước sốt nhiều bơ quá nên hơi ngấy mà được cái thơm nức mũi luôn. Mình thấy có cút lộn cuộn hoành thánh gì đó nữa mà bữa mình đi hết hoành thánh mới ghê @@ Nhìn chung thì quán ăn ngon, giá phải chăng mà chất lượng thì ok lắm, phục vụ nhiệt tình kêu chút xíu là có đồ ăn liền. Có bình trà đá miễn phí đó bạn nào muốn thì cứ tới lấy tự nhiên nha. Mọi người tham khảo thêm không gian ở dưới nha. Chúc các bạn ngon miệng.",3,1,0,0,1,1,1,0,1,0,0,1,hôm bữa mình đi có đi ăn bánh flan trên con đường này luôn chạy qua thấy chỗ bán bánh_đúc nên tấp vào ăn thử mặt_tiền hơi nhỏ để chừng 4 chiếc xe là không có đường vô luôn bên trong không_gian sạch_sẽ có bàn ngồi thoải_mái có bình trà đá miễn_phí nữa một chén chỉ có 15k thôi mà thịt_thà cũng khá nhiều ngập mặt chứ không ít đâu nha bột bánh ăn cũng bình_thường thôi không được dẻo cho lắm ăn hết chén này là ngán luôn đó nhân có thịt bằm với nấm_mèo thêm hành phi thơm thơm nữa nước_mắm cũng vừa ăn có phần hơi ngọt tí mà mình thấy vậy là ngon rồi hành phi giòn_rụm luôn nè mấy chế ơi d ớt cho bạn nào thích ăn cay ngoài_ra thấy menu còn có nhiều món cút lộn nên kêu thử cút lộn xào bơ tỏi 20k1 phần nha bên ngoài được áo một lớp bột giòn giòn phần nước sốt nhiều bơ quá nên hơi ngấy mà được cái thơm_nức mũi luôn mình thấy có cút lộn cuộ
"Chỗ này dẫn gia đình tới ăn là chuẩn.  Tôm rất hào phóng.   Nước lẩu chứa nhiều nguyên liệu.   Tôm bự bành ki vầy nè, cho vô ngập nồi lẩu luôn.   Lẩu chỗ này đậm đà chua ngọt, nhiều tôm ăn sướng cả miệng.",0,0,0,0,0,1,1,0,1,0,0,0,chỗ này dẫn gia_đình tới ăn là chuẩn tôm rất hào_phóng nước lẩu chứa nhiều nguyên_liệu tôm bự bành ki vầy nè cho vô ngập nồi lẩu luôn lẩu chỗ này đậm_đà chua_ngọt nhiều tôm ăn sướng cả miệng
"Dạo này hình như xuống nay rồi, không ngon như hùi xưa... giá vẫn 18k/hộp nha.... ăn cho đỡ nhớ chứ không còn ngon nữa :( có chút buồn",0,0,0,0,3,2,0,0,0,0,0,0,dạo này hình_như xuống nay rồi không ngon như hồi xưa giá vẫn 18k hộp nha ăn cho đỡ nhớ chứ không còn ngon nữa có chút buồn
Phở khô tôm hùm ở đây vừa lạ vừa ngon ( trước giờ chưa nghe đến phở tôm hùm bao giờ) Chất lượng: quá ít tôm Giá: 49k - chấp nhận được vì có tôm hùm,0,0,0,0,3,1,3,0,0,0,0,0,phở khô tôm_hùm ở đây vừa lạ vừa ngon trước giờ chưa nghe đến phở tôm_hùm bao_giờ chất_lượng quá ít tôm giá 49k chấp_nhận được vì có tôm_hùm
"Mới đi ăn về hồi chiều lên làm liền có gì sơ sót mấy Pro bỏ qua nhé. Từ đầu hẻm khu phố văn hóa số 14 đi thẳng vào là thấy hàng bánh Flan bé bé xinh xinh thế này.  Ngay trước tiệm uốn tóc này nha. Phía sau lá chung cư gì đó mình không nhớ.   Vô để xe đối diện. Gọi ngay 1 dĩa bánh flan dừa nhé. Làm siêu nhanh. Chắc tại mình đến sớm chưa đông khách.  Dĩa bánh với 4 cái nhỏ nhỏ xinh xinh. Giá siêu rẻ chỉ 2.5k 1 cái. Dĩa thế này 10k nhé.  Hai lớp, một lớp bánh flan, 1 lớp là dừa.  Cắt mắt bánh mịn lắm. phía mặt trên có 1 lớp dừa, ăn khá béo. Cafe cũng thơm lắm.",3,0,1,0,1,1,1,3,0,0,0,1,mới đi ăn về hồi chiều lên làm liền có gì sơ_sót mấy pro bỏ_qua nhé từ đầu hẻm khu_phố văn_hoá số 14 đi thẳng vào là thấy hàg bánh flan bé bé xinh_xinh thế_này ngay trước tiệm uốn_tóc này nè phía sau là chung_cư gì đó mình không nhớ vô để xe đối_diện gọi ngay 1 dĩa bánh flan dừa nhé làm siêu nhanh chắc tại mình đến sớm chưa đông khách dĩa bánh với 4 cái nhỏ nhỏ xinh_xinh giá siêu rẻ chỉ 2 5k 1 cái dĩa thế_này 10k nhé hai lớp một lớp bánh flan 1 lớp là dừa cắt mắt bánh mịn lắm phía mặt trên có 1 lớp dừa ăn khá béo cafe cũng thơm lắm
"Ai ở khu quận 6 mà ko biết xe bánh flan này là thiếu sót lớn lắm nha, xe nhỏ nhỏ vậy mà tới 4 5 người bán là biết đông cỡ nào rồi, khách tới mua nườm nượp, bánh flan ở đây cô làm béo và ko bị quá ngọt như những chỗ khác, đó là lí do mình làm mối quen thuộc ở đây, nói bánh flan chứ thật ra bán đa dạng nhiều món lắm, panna cotta, cao qui linh, kem trái cây, trà sữa, đậu hũ singapore. Món được nhiều bạn ăn nhất là bánh flan phô mai, bánh flan truyền thống, đậu hũ singaore và panna, ngoài ra đậu hũ ở đây còn có bán thêm mứt hoặc nhãn nhục bỏ lên ăn chung cũng lạ lạ   Nhìn nhiều như bán sĩ vậy á, quá trời lun   bánh flan với panna hình như 8k/ cái . Còn đậu hũ sin hình như 18k hay 20k mình quên rồi   Bánh flan phô mai nè, cảm nhận được độ béo nhẹ , ko quá ngọt nên mình có thể ăn được 3 cái lun. Thấy ai mua về cũng 5 6 cái trở lên ko à, vị panna dâu chua chua cho bạn nào sợ ngán và béo, ngoài ra cũng còn nhiều mùi để chọn lựa lắm, mùi socola, mùi dứa, mùi trà xanh,...   Đậu hũ singapore vị dưa lưới, vị thơm thơm, dai hơn bánh flan tí, lại ăn quen nên cô hiểu ý chế thêm cho tí cafe đắng đắng thơm thơm tăng hương vị, hông thì mấy bạn kêu cô bỏ mứt ăn cũng lạ lạ   Menu nè, thường mình nhìn tủ chọn ko ak hông quan tâm cái này lăm tại ko thấy để giá. Nói chung cũng mềm dao động 8k- 20k thôi",0,0,0,0,1,1,1,0,1,0,0,0,ai ở khu quận 6 mà không biết xe bánh flan này là thiếu_sót lớn lắm nha xe nhỏ nhỏ vậy_mà tới 4 5 người bán là biết đông cỡ nào rồi khách tới mua nườm_nượp bánh flan ở đây cô làm béo và không bị quá ngọt như những chỗ khác đó là lí_do mình làm_mối quen_thuộc ở đây nói bánh flan chứ thật_ra bán đa_dạng nhiều món lắm panna cotta cao qui linh kem trái_cây trà sữa đậu_hũ singapore món được nhiều bạn ăn nhất_là bánh flan phô_mai bánh flan truyền_thống đậu_hũ singapore và panna ngoài_ra đậu_hũ ở đây còn có bán thêm mứt hoặc nhãn nhục bỏ lên ăn chung cũng lạ_lạ nhìn nhiều như bán sĩ vậy á quá_trời luôn bánh flan với panna hình_như 8k cái còn đậu_hũ sen hình_như 18k hay 20k mình quên rồi bánh flan phô_mai nè cảm_nhận được độ béo nhẹ không quá ngọt nên mình có_thể ăn được 3 cái luôn thấy ai mua về cũng 5 6 cái trở lên không à vị panna dâu chua_chua cho bạn nào sợ ngán và
"Không biết mấy bạn sành ăn có biết bánh hẹ chỗ này ko ta, bán bên mặt đường Trần Hưng Đạo chợ Xã Tây nè, tầm 6h30 7h tối là đẩy ra bán, ko có quán xá gì cả chỉ là xe đẩy bình dân thôi nhưng cũng nhiều người chờ mua lắm, mới nhìn sơ bánh hơi tròn hơn mấy chỗ khác, hẹ cũng ngắn hơn, vị thì tạm ổn, ngon ở cái bột và cách chiên, bên ngoài giòn giòn nhưng vẫn có độ mềm và mịn của bánh. Nói chung bánh ăn ổn, bánh hẹ ở đây ko giống bánh truyền thống lắm, hơi biến cách xíu. Giá tầm 7k thì phải giờ k bít bao nhiêu rồi   Theo mình vậy là vừa ăn lun rồi ko cần gì thêm Hẹ vừa chín tới nên ko bị quá dai hay nồng mùi   Nên mua mang về ăn, chứ ko có chỗ ngồi rộng rãi thoáng mát",2,0,0,0,3,1,1,3,0,3,0,0,không biết_mấy bạn sành ăn có biết bánh hẹ chỗ này không ta bán bên mặt đường trần hưng đạo chợ xã tây nè tầm 6h30 7h tối là đẩy ra bán không có quán_xá gì cả chỉ là xe đẩy bình_dân thôi nhưng cũng nhiều người chờ mua lắm mới nhìn sơ bánh hơi tròn hơn mấy chỗ khác hẹ cũng ngắn hơn vị thì tạm ổn ngon ở cái bột và cách chiên bên ngoài giòn giòn nhưng vẫn có độ mềm và mịn của bánh nói_chung bánh ăn ổn bánh hẹ ở đây không giống bánh truyền_thống lắm hơi biến_cách xíu giá tầm 7k thì phải giờ không bít bao_nhiêu rồi theo mình vậy là vừa ăn luôn rồi không cần gì thêm hẹ vừa chín_tới nên không bị quá dai hay nồng mùi nên mua mang về ăn chứ không có chỗ ngồi rộng_rãi thoáng mát
